interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_617,CONV_AH_617,Way to drop the ball on customer service @115821 so pissed right now!,"@115820 I'm sorry we've let you down! Without providing any personal information, will you describe the issue? We'd love to help. ^TN",2017-10-31T22:16:32+00:00,115820,617,615
INT_AH_616,CONV_AH_617,"@AmazonHelp 3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",@115820 We'd like to take a further look into this with you! Please reach us by phone or chat here: https://t.co/hApLpMlfHN ^AG,2017-10-31T23:22:08+00:00,115820,616,618
INT_AH_628,CONV_AH_630,@115828 How about you guys figure out my Xbox One X project Scorpio edition first. No expected delivery or shipping date and it’s only a week away,@115826 I'm sorry for the wait. You'll receive an email as soon as we have an estimated delivery date. ^FJ,2017-10-31T21:57:24+00:00,115826,628,626
INT_AH_627,CONV_AH_630,@AmazonHelp @115826 Yeah this is crazy we’re less than a week away and still no Shipping Information on something that we Pre-ordered back in August,@115827 Thanks for your patience. ^KM,2017-11-01T12:50:18+00:00,115827,627,629
INT_AH_695,CONV_AH_695,Just pulled another #Amazon delivery out of the bushes since the #amzl people can’t walk the extra 2 ft to my door. So tired of this.,@115853 I'm sorry we let you down! We'd like to make sure this is addressed. Please provide some details here: https://t.co/z6evtFsZI5 ^BN,2017-10-31T21:17:03+00:00,115853,695,694
INT_AH_1715,CONV_AH_1715,Seriously @115821? I order 6 identical washing up bowls and they are all being dispatched as separate orders? My phone is buzzing non-stop!,@116086 Sorry for the inconvenience! Check out how to manage your notifications here: https://t.co/DLN4bDuc5B ^SG,2017-10-31T21:14:40+00:00,116086,1715,1714
INT_AH_8581,CONV_AH_8581,@AmazonHelp hi I cancelled an item today but the money has not shown back up in my bank yet can you tell me how long it takes?,"@117511 Hi there, items are not billed to you until they have shipped. If you have been charged for the order already, the refund will reflect on your account within 5-7 business days. You can read more about it here:

https://t.co/dexHjftwpD

-RD",2017-11-22T11:20:19+00:00,117511,8581,8580
INT_AH_9137,CONV_AH_9137,@AmazonHelp Had a package scheduled for delivery today and it didn’t come I’m not happy,@117636 I'm sorry your shipment hasn't arrived; what is the latest status on the order: https://t.co/Y5jpI9gRhE? ^LR,2017-11-01T00:00:01+00:00,117636,9137,9136
INT_AH_11049,CONV_AH_11053,@AmazonHelp Original promised delivery date was yesterday to this Friday.,@118084 Please give us a call here: https://t.co/Q7Ftz6nj80 so we can take a look into this with you! ^TR,2017-11-01T00:49:34+00:00,118084,11049,11047
INT_AH_11048,CONV_AH_11053,"@AmazonHelp Thanks, I called. The agent says the order has been received, but not shipped. Still anticipate a Friday delivery",@118084 Thanks for the information. Please let us know if your order doesn't arrive by Friday. ^EZ,2017-11-01T01:13:03+00:00,118084,11048,11050
INT_AH_11053,CONV_AH_11053,@AmazonHelp it's been 7 days &amp; my @115821 order still hasn't shipped. #fail https://t.co/apV29xdWuM,@118084 I'm sorry that your package has not shipped! Did we miss the promised Delivery date found here: https://t.co/Y5jpI9gRhE  ^LM,2017-11-01T00:17:36+00:00,118084,11053,11052
INT_AH_11615,CONV_AH_11615,"やばー！
Amazonプライム自動更新されてしまった💧",@118237 Amazonプライムが不要な場合には、アカウントサービスから解除していただけます。更新後特典利用が無ければ、返金を承る事も可能です。詳しくはこちらのヘルプページをご覧ください。 https://t.co/9tQT1Jh8Tw TY,2017-11-01T00:17:51+00:00,118237,11615,11614
INT_AH_13132,CONV_AH_13164,@AmazonHelp I have. And I have spoken to customer care again on chat.,"@118701 If you've replied to the email sent by us, we'll check and get back to you with an update shortly. ^NR",2017-11-01T01:47:25+00:00,118701,13132,13129
INT_AH_13130,CONV_AH_13164,@AmazonHelp I had replied almost as soon as you posted about the email and sent it. I want to know what action has been taken on my complaint.,"@118701 Sorry to know about the delivery issue. As you've confirmed sharing your details, you should've received an email from (1/2)^KA",2017-11-01T02:23:06+00:00,118701,13130,13133
INT_AH_13130,CONV_AH_13164,@AmazonHelp I had replied almost as soon as you posted about the email and sent it. I want to know what action has been taken on my complaint.,"@118701 our team. Please check and reply, we'll get back. You may check the email here: https://t.co/NTkrxpsbHJ (2/2) ^KA",2017-11-01T02:23:06+00:00,118701,13130,13134
