interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_1001010,CONV_AH_1001010,So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp,@356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS,2017-10-14T12:25:27+00:00,356984,1001010,1001008,,1,False
INT_AH_1001010,CONV_AH_1001010,So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp,@356984 That's quite a comment. Apologies for the issue with the price change or fluctuation for the product.(1/2)^RS,2017-10-14T12:25:27+00:00,356984,1001010,1001019,"Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS",3,True
INT_AH_1001009,CONV_AH_1001010,"@AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.",@356984 Refer: https://t.co/u7E73EvB2o for more information on this. (2/2)^AU,2017-10-14T12:48:45+00:00,356984,1001009,1001011,"Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS
Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 That's quite a comment. Apologies for the issue with the price change or fluctuation for the product.(1/2)^RS",5,True
INT_AH_1001009,CONV_AH_1001010,"@AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.","@356984 In our efforts to provide the best deals to our customers, the prices may vary from time to time, seller to seller. (1/2)^AU",2017-10-14T12:48:45+00:00,356984,1001009,1001012,"Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS
Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 That's quite a comment. Apologies for the issue with the price change or fluctuation for the product.(1/2)^RS
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 Refer: https://t.co/u7E73EvB2o for more information on this. (2/2)^AU",7,True
INT_AH_1001013,CONV_AH_1001010,@AmazonHelp Selling higher than the MRP is called cheating. Not a best deal. But then you are welcome to please yourself with your weak defence.,@356984 seller to seller. Request you to refer the link that was provided earlier for more insides on this. 2/2 ^NK,2017-10-14T13:07:24+00:00,356984,1001013,1001014,"Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS
Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 That's quite a comment. Apologies for the issue with the price change or fluctuation for the product.(1/2)^RS
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 Refer: https://t.co/u7E73EvB2o for more information on this. (2/2)^AU
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 In our efforts to provide the best deals to our customers, the prices may vary from time to time, seller to seller. (1/2)^AU",9,True
INT_AH_1001013,CONV_AH_1001010,@AmazonHelp Selling higher than the MRP is called cheating. Not a best deal. But then you are welcome to please yourself with your weak defence.,"@356984 I get your concern, Sanjay. As mentioned earlier, the prices and discounts may differ from time to time and . 1/2 ^NK",2017-10-14T13:07:24+00:00,356984,1001013,1001015,"Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS
Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 That's quite a comment. Apologies for the issue with the price change or fluctuation for the product.(1/2)^RS
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 Refer: https://t.co/u7E73EvB2o for more information on this. (2/2)^AU
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 In our efforts to provide the best deals to our customers, the prices may vary from time to time, seller to seller. (1/2)^AU
Customer: @AmazonHelp Selling higher than the MRP is called cheating. Not a best deal. But then you are welcome to please yourself with your weak defence.
AmazonHelp: @356984 seller to seller. Request you to refer the link that was provided earlier for more insides on this. 2/2 ^NK",11,True
INT_AH_1001016,CONV_AH_1001010,@AmazonHelp The fact is you still don't get it. You make it all sound so silly.,@356984 Have you referred to the link provided above that provides detailed info on the M.R.P? ^HA,2017-10-14T13:20:48+00:00,356984,1001016,1001017,"Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 We’re continuously working to provide the best possible prices and prices do change from time to time.(2/2)^RS
Customer: So @115850 prime lists/sells at higher than MRP. Caught. Now bribing me wth Rs.100 voucher. Save that for lawyer fees I'd say. @AmazonHelp
AmazonHelp: @356984 That's quite a comment. Apologies for the issue with the price change or fluctuation for the product.(1/2)^RS
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 Refer: https://t.co/u7E73EvB2o for more information on this. (2/2)^AU
Customer: @AmazonHelp Difference between 'best possible prices' and charging higher than MRP. And yes, that was quite a comment, which you shouldn't take lightly.
AmazonHelp: @356984 In our efforts to provide the best deals to our customers, the prices may vary from time to time, seller to seller. (1/2)^AU
Customer: @AmazonHelp Selling higher than the MRP is called cheating. Not a best deal. But then you are welcome to please yourself with your weak defence.
AmazonHelp: @356984 seller to seller. Request you to refer the link that was provided earlier for more insides on this. 2/2 ^NK
Customer: @AmazonHelp Selling higher than the MRP is called cheating. Not a best deal. But then you are welcome to please yourself with your weak defence.
AmazonHelp: @356984 I get your concern, Sanjay. As mentioned earlier, the prices and discounts may differ from time to time and . 1/2 ^NK",13,True
INT_AH_1001034,CONV_AH_1001034,Desperate to go out but waiting in for a delivery from @115830 as I can’t track my order &amp; time my outing accordingly. Poor.,"@356989 We can deliver up to 9pm, normally sooner! You can nominate a 'safe place' if you're out: https://t.co/xCYAzCHfeU ^RL",2017-10-14T12:18:17+00:00,356989,1001034,1001032,,1,False
INT_AH_1001033,CONV_AH_1001034,@AmazonHelp Thanks. Think I’ll just chance it. Frustrating as the route must be sorted so someone somewhere knows when it will arrive approx just not me,@356989 Thanks for taking the time to provide your feedback. ^BM,2017-10-14T12:44:34+00:00,356989,1001033,1001035,"Customer: Desperate to go out but waiting in for a delivery from @115830 as I can’t track my order &amp; time my outing accordingly. Poor.
AmazonHelp: @356989 We can deliver up to 9pm, normally sooner! You can nominate a 'safe place' if you're out: https://t.co/xCYAzCHfeU ^RL",3,True
INT_AH_1001077,CONV_AH_1001077,@115821 this guy is tossing packages on 51st street btwn 1st/2nd ave https://t.co/HXAvTTJB0Z,@134601 Oh no! Please provide us with your information here:https://t.co/jq113suNle so we can investigate this matter further! ^SA,2017-10-22T17:31:01+00:00,134601,1001077,1001076,,1,False
INT_AH_1001079,CONV_AH_1001079,"@115850 where is obsens in my review ,why you not face reality. Look all how Amazon ignore reality.i am sharing some ss ,look all https://t.co/JLYxw1hrXT",@356997 meet the guidelines mentioned in the link provided in email. Appreciate your understanding. 2/2 ^HD,2017-10-22T17:32:33+00:00,356997,1001079,1001078,,1,False
INT_AH_1001079,CONV_AH_1001079,"@115850 where is obsens in my review ,why you not face reality. Look all how Amazon ignore reality.i am sharing some ss ,look all https://t.co/JLYxw1hrXT","@356997 Apologies for the trouble with posting the review, Sudhansu. The review will not be posted if it doesn't 1/2 ^HD",2017-10-22T17:32:33+00:00,356997,1001079,1001080,"Customer: @115850 where is obsens in my review ,why you not face reality. Look all how Amazon ignore reality.i am sharing some ss ,look all https://t.co/JLYxw1hrXT
AmazonHelp: @356997 meet the guidelines mentioned in the link provided in email. Appreciate your understanding. 2/2 ^HD",3,True
INT_AH_1001100,CONV_AH_1001100,"King Of The Jungle..
Or at least the backyard..Remy is feeling proud in his #Halloween costume @357002 got for him! 
Thanks @115821 !
🦁 https://t.co/1P7Pbjqbvp","@357001 Lions and tigers and bears, oh my!! Happy Halloween! ^AR",2017-10-22T17:20:08+00:00,357001,1001100,1001099,,1,False
